path,audio,sentence
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769343.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769343.wav,Skab dig ikke barn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769344.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769344.wav,Du har vist brug for en opstrammer
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769345.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769345.wav,Der var rødtjørn og hvidtjørn der var sjældne blomster selv uden for drivhuset
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769356.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769356.wav,Tror i det er hele verden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769357.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769357.wav,Moster ville ud de foran hende smækkede i angst og ubetænksomhed døren i
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769358.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769358.wav,Fra hvilken perron kører toget?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769359.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769359.wav,Og det blev værre og værre
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769360.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769360.wav,jeg kan ikke kende Østergade igen!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769361.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769361.wav,sagde han lo ganske højt og løb sin vej.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769362.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769362.wav,Det gav skillinger det gav dalere
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769363.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769363.wav,men når så foråret luftede så blev der travlt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769364.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769364.wav,Skal jeg slet ikke med slet ikke gøre noget
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769366.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769366.wav,Jørgen sagde Batty nede fra.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769371.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769371.wav,Lad os føle os for
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769373.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769373.wav,Oh det var en ulykke!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769377.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769377.wav,Ballonen blev fyldt den bovnede og kunne næppe holdes så vild var den
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769379.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769379.wav,En verden i opbrud – hvor efterlader det Danmark?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769380.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769380.wav,Det var som om han skulle dø
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769386.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769386.wav,Tilbageholdelse kan kun ske hvis mindre indgribende foranstaltninger er utilstrækkelige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769387.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769387.wav, nej lad os nu være mennesker!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769388.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769388.wav,begge drengene løb ved siden og klappede i hænderne.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769389.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769389.wav,Skal tankens jakobsstige gå itu?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769390.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769390.wav,Nej lad os nu være mennesker!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769416.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769416.wav,Så mange i ikke kender
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769417.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769417.wav,Ja så skal de have tak
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769418.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769418.wav,Nej sagde jeg aldeles ingen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769419.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769419.wav,Jo det var noget
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769420.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27769420.wav,De her sagde hun.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770752.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770752.wav,og det klang for tinsoldatens øre.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770754.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770754.wav,De kan ikke både være kloge og have uendeligt liv
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770756.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770756.wav,Skrædderkonen blev i det gamle hus og fortsatte professionen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770757.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770757.wav,Tilbageholdelse og tilbageførsel kan alene ske såfremt patienten befinder sig på sygehusets område
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770759.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770759.wav,Han som gjorde kunstværket han skal være min ægtemand og herre
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770767.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770767.wav,Den specifikke version er ubetydelig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770768.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770768.wav,Det giver noget fint
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770769.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770769.wav,Kom ned derfra du skræmmer fuglene!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770770.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770770.wav,Der stod en række lige fra byens port til slottet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770771.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770771.wav,Fortjenesten blev dårlig klæderne blev dårlige
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770778.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770778.wav,Jeg vred mig jo selv fra dem
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770780.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770780.wav,Broen tillader kun passage for vandlevende dyr.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770782.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770782.wav,der ligger et lige så skønt land som dette hin side søen.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770783.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770783.wav,Politiet kan i ganske særlige tilfælde dispensere fra tidsfristen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770785.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770785.wav,Det var ret oldefar
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770799.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770799.wav,Foreligger der ingen overenskomst herom fastsætter sundheds- og ældreministeren de nærmere regler
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770800.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770800.wav,Vil i nu se i kan sove og drømme
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770801.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770801.wav,Hun har ingen følehorn! sagde den anden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770802.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770802.wav,nej det var forskrækkeligt!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770803.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770803.wav,Hun flyver der hvor de sværmer tættest
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770813.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770813.wav,Dum er jeg ikke!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770814.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770814.wav,Det kan der ikke laves om på.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770815.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770815.wav,Oh det er en troldmand! sagde lille Claus.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770816.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770816.wav,Jeg venter grumme meget af den!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770817.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770817.wav,Det var fra dig
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770827.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770827.wav,Det var kun et øjeblik og det blev kulsort nat omkring ham.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770828.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770828.wav,Folket må dømme hende!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770830.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770830.wav,Loppen sad på prinsessens hånd og så til
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770831.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770831.wav,I er vist en meget lærd mand monsieur!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770832.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770832.wav,Kromanden havde så mange mange penge.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770837.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770837.wav,Hvor langt er der til tankstationen?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770841.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770841.wav,Det må du ikke sige sagde store Claus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770843.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770843.wav,Du lille dreng hold dig fast thi nu løber jeg!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770845.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770845.wav,Charlot gik op og spillede for Dirigenten.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770846.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770846.wav,Storken tager uden vrag den første han ser
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770852.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770852.wav,Franz vaskede op i sin Krog.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770853.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770853.wav,Grøden havde svømmet i smør og fløde
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770854.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770854.wav,væddemål gør de nu skal du høre!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770855.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770855.wav,men jeg kan ikke tåle det!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770859.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770859.wav,Hos dem har vi det yndeligste navn
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770860.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770860.wav,Moderen ville vente år og dag
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770862.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770862.wav,Vent til min tid kommer!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770863.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770863.wav,Den fjerde lille ja han var skumpelskud
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770874.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770874.wav,Shakespeares stormen kaldte han forbandet tøj
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770875.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770875.wav,derfor må vi altid ved solnedgang passe på at have hvile for foden.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770876.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770876.wav,ja jeg skal sige kejseren at det behager mig særdeles!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770877.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770877.wav,Hun kom aldrig igen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770878.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770878.wav,af disse kan du spå hvad der skal ske!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770885.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770885.wav,Er de lykkelig spurgte han
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770887.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770887.wav,Bort med alle de gamle plankeværker
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770889.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770889.wav,Koen var i brunst så nu skulle der handles hurtigt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770890.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770890.wav,Vi ringer ikke over lille kay ham kender vi ikke
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770891.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770891.wav,Men han har jo ikke noget på råbte til sidst hele folket.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770898.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770898.wav,aldrig havde trolden været ude i sådan et haglvejr.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770899.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770899.wav,Karen og den gamle frue gik ad stien gennem kornet
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770900.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770900.wav,og metalhesten som bar hertugens statue vrinskede højt.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770901.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770901.wav,En skæppe penge for hver sagde store Claus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770904.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27770904.wav,Hver julefest fik de deres gode del af foræringerne
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771502.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771502.wav,ja jeg kunne unde hende det!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771503.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771503.wav,Nu havde han da hele sin trillebør fuld af penge!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771504.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771504.wav,Er det kay du mener spurgte lille gerda
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771505.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771505.wav,tænkte han skulle jeg være dum!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771506.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27771506.wav,Vejledningen afløser desuden eventuelle tidligere vejledninger for disse sygdomme.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774612.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774612.wav,Det var kældermanden som kom så sent
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774613.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774613.wav,Brockenhuus til egeskov i fyn om hvis styrke der endnu gik ry
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774614.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774614.wav,og således videre fort.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774615.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774615.wav,Jeg smækkede låget til og satte mig selv ovenpå kassen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774616.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774616.wav,Formanden skal være dommer
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774627.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774627.wav,Stiforbindelsen kan ikke benyttes af svært gangbesværede.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774628.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774628.wav,Det var en forfærdelig tale en forfærdelig gæst
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774629.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774629.wav,Men nu vil vi være lystige!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774630.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774630.wav,De talte om roser og om tobak
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774631.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774631.wav,De tendenser der er ude i verden – hvor det store fællesskab slår revner.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774638.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774638.wav,det klemte i mig som om jeg skulle knække over.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774639.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774639.wav,Vægterens eventyr.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774642.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774642.wav,Har I plads til en til?
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774643.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774643.wav,Han havde taget en broderet brystdug op af kisten og sad og betragtede den.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774645.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774645.wav,Vi kan jo lette med lempe
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774654.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774654.wav,I denne periode er markfirbenene aktive og kan ændre opholdssted.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774655.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774655.wav,Et sådant dokument findes ikke!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774656.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774656.wav,Det gør du ikke rasmus
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774657.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774657.wav,Hvem der dog kunne trøste ham!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774658.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774658.wav,Erklæringen må endvidere ikke være udstedt af en læge der er inhabil.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774677.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774677.wav,Styreapparatet skal kunne betjenes let sikkert og hurtigt
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774678.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774678.wav,Stig nu op på grøften
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774679.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774679.wav,Den ene sal blev prægtigere end den anden
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774680.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774680.wav,ude fra gaden klang et posthorn.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774684.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774684.wav,Og straks fløj der en and hen og bed den i nakken
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774686.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774686.wav,Efterhaanden som Jørgen blev bedre begyndte han at tale meget utaalmodigt og gnavent.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774687.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774687.wav,Til hvem kommer jeg!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774689.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27774689.wav,Hele vort liv er poesi
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776024.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776024.wav,således gik sommer og efterår men nu kom vinteren den kolde lange vinter.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776025.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776025.wav,Til natten blev kufferterne stillet op for døren.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776026.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776026.wav,Råger krager og alliker ville skrige et andet navn som vi bedre kender
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776027.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776027.wav,Hvad kan det hjælpe så rykker du roden op for al din gerning
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776028.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776028.wav,Og så døde brygger rasmussen
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776030.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776030.wav,Indehaverens fødselsdato og fødested
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776031.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776031.wav,Det må være ganske lunt at have et sådant par tingester på!
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776032.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776032.wav,Nu er vi lige ved ham
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776033.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776033.wav,Degnen krøb straks ud og stødte den tomme kiste ud i vandet.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776034.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776034.wav,Da strømmede tårerne ham ud af øjnene
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776038.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776038.wav,Om aftnen skulle gives en forestilling på det lille teater i Kannikestræde.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776039.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776039.wav,sagde lille Claus og lukkede kisten op.
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776040.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776040.wav,Han har lidt svært af tandpine ser man
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776041.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776041.wav,Begravelseshjælpens størrelse afhænger af afdødes og den efterlevende ægtefælles formue og formuerettigheder
/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776042.wav,/zhome/2f/8/153764/Desktop/final/test_dataset_common/common_voice_da_27776042.wav,Men det skal du ikke bryde dig noget om!
